text,category,stored_verdict,run1_verdict,run2_verdict,status,judge_reason
Pacemaker,acronym,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, ""pacemaker"" was correctly transcribed; with dictionary, it was fragmented into ""pace may occur,"" losing the target term entirely."
CABG,acronym,WASH,HELPS,HELPS,CONFIRMED_CHANGE,"The dictionary entry correctly produced ""cabbage"" matching the target pronunciation, while the without-dictionary version produced the garbled ""Ski ABG""."
TAVR,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the target ""TAH-ver""; the dictionary version (""TA-Oshfer"") is arguably worse than the natural ""Tavar"" guess."
TEVAR,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the correct ""TEV-ar"" pronunciation; the dictionary version produces ""TVR"" which is no closer to the target than ""Tvar."""
EVAR,acronym,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce the target ""EE-var"" pronunciation; ""Ivar"" is a reasonable approximation and ""EEVAR"" is just a spelled-out acronym without clear pronunciation recovery."
HX,acronym,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts contain the word ""history"" in the same position; the dictionary entry changed ""HX"" to ""history"" but the sentence already had ""history"" before it, so no meaningful improvement in recovering the target term."
FHx,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,Both transcripts convey the same information; the dictionary version spells out the acronym but doesn't meaningfully improve comprehension of the medical term.
SHx,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,unparsed judge output: 'VERDICT|HELPS'
angina pectoris,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, the term ""angina pectoris"" was correctly transcribed; with dictionary, it became garbled nonsense (""N'Jaywai Na Piek Torres""), clearly worse."
arrhythmia,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts contain the correct term ""arrhythmia"" with no meaningful difference."
hypertension,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly rendered ""hypertension"" identically, so the dictionary entry provided no change."
atherosclerosis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""atherosclerosis"" with no difference."
endocarditis,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts already correctly produced ""endocarditis"" with no difference."
pericarditis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already produced the correct term ""pericarditis"" with no difference."
thromboembolism,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts contain the correct term ""thromboembolism"" with no meaningful difference; the only change is a trailing comma."
phlebitis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already correctly rendered ""phlebitis,"" while the with-dictionary transcript garbled it into ""Flabiitis."""
regurgitation,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, ""regurgitation"" was correctly transcribed; with dictionary, it became garbled nonsense (""Ri Gergitoi Shun"")."
ischemia,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are garbled in different ways; the dictionary version ""izkeemia"" is not closer to ""ischemia"" than the original ""ischemia"" (which was already correct)."
bronchiectasis,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""bronchiectasis,"" while the with-dictionary transcript mangled it into ""bronchi-ek-tosis."""
hemothorax,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, ""hemothorax"" was correctly transcribed; with dictionary, it became garbled as ""Hemotaraxe."""
pleural effusion,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""pleural effusion,"" while the with-dictionary transcript garbled it into ""Plural-Ef-Yon."""
atelectasis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""atelectasis"" — the without-dictionary version is correct, while the with-dictionary version is garbled (""adahelectasis""), but neither shows a clear recovery of the target term."
pulmonary embolism,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""pulmonary embolism,"" while the with-dictionary transcript garbled it into ""pilmonaire e-embolism."""
pulmonary edema,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""pulmonary edema"" with no difference."
pulmonary fibrosis,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""pulmonary fibrosis,"" while the with-dictionary transcript garbled it into ""PL-Mo nare-E fibrosis."""
sarcoidosis,clinical,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""sarcoidosis,"" while the with-dictionary transcript mangled it into ""sarkoi-do-h-sys."""
tuberculosis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""tuberculosis,"" while the with-dictionary transcript garbled it into ""2 bar Q loachsis."""
respiratory failure,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts convey ""respiratory failure"" clearly; the dictionary version's hyphenation is a minor artifact but doesn't change comprehension."
hemoptysis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are close attempts at the target term, with the dictionary version (""hemoptosis"") being a slight mispronunciation but not clearly worse than the original attempt at ""hemoptysis."""
stridor,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""stridor"" — the without-dictionary version is closer to the target, while the with-dictionary version is garbled (""SDR door""), so the dictionary did not help and arguably hurt slightly, but neither is a clear recovery."
coryza,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts produced the same incorrect rendering ""Choriza"" with no improvement from the dictionary."
gastroesophageal reflux,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,
esophagitis,clinical,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, the term was correctly rendered as ""esophagitis""; with dictionary, it became garbled ""ESOF-Ajytis."""
gastritis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both attempts are imperfect, but the without-dictionary version produced the correct term ""gastritis"" while the with-dictionary version fragmented it into ""gas TRYtis,"" so the dictionary did not help."
peptic ulcer,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts contain the correct term ""peptic ulcer""; the only difference is capitalization, which is not a pronunciation issue."
colitis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""colitis,"" while the with-dictionary transcript garbled it into ""koh-y-e tis."""
ulcerative colitis,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts attempt the term but neither is clean; the dictionary version (""co-yietis"") is actually worse than the natural rendering."
diverticulitis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""diverticulitis,"" while the with-dictionary transcript garbled it into ""divertic u-y-e-tis."""
cholecystitis,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)",
cirrhosis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""cirrhosis,"" while the with-dictionary transcript mangled it into ""Sir O.A. Cis."""
steatosis,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript was close to the correct term (""stetosis""), while the ""with dictionary"" transcript became completely garbled (""STIA2H-Sys"")."
peritonitis,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""peritonitis,"" while the with-dictionary transcript garbled it as ""peritoiitis."""
ileus,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts miss the target ""ileus""; ""ILES"" is slightly closer than ""Ilias"" but neither recovers the correct term clearly."
intussusception,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce the correct term ""intussusception""; the without-dictionary version is a minor misspelling (""intussisception"") while the with-dictionary version is garbled (""IntuSapTsun""), so neither meaningfully recovers the target."
hematemesis,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are very close to the target, with the dictionary version missing one ""e"" but neither clearly better or worse overall."
melena,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term (""Melena"" vs ""Molina""), and neither correctly recovers the target pronunciation ""melena."""
hematochezia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are wrong and neither recovers the correct term ""hematochezia""; the dictionary version (""hematocasia"") is arguably worse than the baseline (""hematochesia"")."
choledocholithiasis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the target term clearly; the dictionary version is fragmented and arguably worse, but neither is correct."
nephrolithiasis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,
sialadenitis,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled and neither recovers the target term ""sialadenitis""; the dictionary version is arguably worse with ""scioladenyitis."""
nephritis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both attempts are imperfect; the dictionary version (""nay ephoritis"") is actually worse/more garbled than the clean ""nephritis"" without it."
glomerulonephritis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts garble the term similarly; neither recovers ""glomerulonephritis"" correctly, and the dictionary version is not meaningfully closer to the target."
cystitis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are close to the target, but the dictionary version ""cystoyitis"" is actually slightly worse than the clean ""cystitis"" without the dictionary."
hydronephrosis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""hydronephrosis,"" while the with-dictionary transcript produced a garbled phonetic spelling ""HY-dronee-FRO-CH-SYS"" that fails to recover the correct term."
anuria,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly capture ""anuria"" — the without-dictionary version has it correct as a word but the with-dictionary version splits it into ""an urea,"" so neither is a clear win, though the without-dictionary is arguably better."
hematuria,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts contain the correct term ""hematuria"" with no meaningful difference."
proteinuria,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are wrong and neither resembles ""proteinuria""; the dictionary version is arguably more garbled."
dysuria,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are close but neither matches the target ""dysuria"" exactly; the dictionary version produced ""dysphoria"" which is a different (incorrect) word, so it didn't help and arguably hurt slightly, but the without-dictionary version also wasn't perfect."
incontinence,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly rendered ""incontinence,"" so the dictionary entry produced no change."
azoospermia,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are garbled and neither clearly recovers ""azoospermia""; the dictionary version is slightly closer but still wrong."
oligospermia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to cleanly produce ""oligospermia"" — the without-dictionary version is closer to the target, while the with-dictionary version introduces an erroneous ""OH-Logo"" prefix, so the dictionary did not help."
encephalitis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""encephalitis,"" while the with-dictionary transcript garbled it into ""NSEH pholytis."""
myelitis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly include the term ""myelitis,"" so the dictionary made no difference."
neuropathy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""neuropathy"" with no difference."
dysarthria,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""dysarthria,"" so the dictionary entry provided no additional benefit."
aphasia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are essentially the same; the dictionary version adds a stray ""e"" but the term is still recognizable in both, with negligible similarity difference."
apraxia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render the term ""apraxia,"" so the dictionary made no difference."
agnosia,clinical,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""agnosia,"" while the with-dictionary transcript mangled it into ""agno-aecia."""
dysphagia,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly captured ""dysphagia,"" while the with-dictionary transcript truncated it to ""disfa,"" making it worse."
dysphonia,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""dysphonia,"" while the with-dictionary transcript garbled it into ""disfoh nea."""
myoclonus,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""myoclonis"" is a close and reasonable rendering of ""myoclonus,"" while the with-dictionary transcript ""my OK Low Neuse"" is completely garbled and fragmented."
athetosis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The ""without dictionary"" transcript correctly rendered ""athetosis,"" while the ""with dictionary"" transcript garbled it into ""athei-htosis."""
dystonia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""dystonia"" with no difference."
fasciculation,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""fissiculation"" is a reasonable phonetic rendering of ""fasciculation,"" while the with-dictionary transcript ""Fossack U.L.A."" is completely garbled and unrecognizable."
clonus,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, ""Clonus"" was correctly transcribed; with dictionary, it became garbled ""Kealochness."""
nystagmus,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the correct pronunciation of ""nystagmus"" — the without-dictionary version produces a plausible misspelling (""nystagmas"") while the with-dictionary version produces a clearly garbled phonetic rendering (""NizTag-Muss""), so neither is meaningfully better."
miosis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The ""without dictionary"" transcript ""meiosis"" is a close and reasonable transcription of ""miosis,"" while the ""with dictionary"" transcript ""my oasis"" is completely garbled and worse."
hyperreflexia,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""hyperreflexia,"" while the with-dictionary transcript garbled it into ""H.Y. periflexia."""
hyporeflexia,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce ""hyporeflexia"" — the without-dictionary version is closer (""hypoorflexia"") while the with-dictionary version is more garbled (""Hypoiree fleccia""), so the dictionary did not help."
Babinski,clinical,WASH,HELPS,HELPS,CONFIRMED_CHANGE,"The ""with dictionary"" transcript correctly recovers ""Babinski"" while the ""without dictionary"" transcript mispronounced it as ""Bibinski."""
paresthesia,clinical,HURTS,WASH,HELPS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts misspell the term (parasthesia vs paristhesia), and neither recovers the correct ""paresthesia"" pronunciation."
anesthesia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render the term ""anesthesia,"" so the dictionary made no difference."
hyperesthesia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts attempt the term but neither clearly recovers the full correct pronunciation ""hyperesthesia""; the dictionary version fragments it as ""HY-persthesia"" which is arguably worse, but the without-dictionary version also doesn't clearly nail it."
dysesthesia,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are mispronunciations of ""dysesthesia""; the dictionary version (""dysethiasia"") is not closer to the target than the original (""dysesthesia""), and neither recovers the correct term."
neuralgia,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""neuralgia,"" while the with-dictionary transcript garbled it into ""new ralja."""
neuritis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""neuritis"" with no difference."
sciatica,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without the dictionary, ""sciatica"" was correctly transcribed; with the dictionary, it was garbled into ""Psi Atiakah."""
trigeminal,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the target term (tri-geminal vs tri-geminol), and neither recovers the correct ""trigeminal"" pronunciation."
hypothyroidism,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""hypothyroidism,"" while the with-dictionary transcript garbled it into ""H.Y. Ptyroidism."""
hyperparathyroidism,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""hyperparathyroidism,"" while the with-dictionary transcript garbled it into ""HY per par a flyroidism."""
hypoparathyroidism,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are garbled and neither clearly recovers the correct term ""hypoparathyroidism""; the dictionary version is fragmented but not meaningfully better."
hypocalcemia,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, the listener heard ""hippocalcemia"" which is very close to ""hypocalcemia""; with dictionary, the output became a garbled acronym-like fragment ""H.Y. Pekal Semia,"" which is worse."
hypokalemia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts produced the same incorrect ""hypocalemia"" with no change from the dictionary."
hypernatremia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""hypernatremia,"" so the dictionary entry produced no change."
hyponatremia,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already contain the correct term ""hyponatremia"" identically, so the dictionary entry produced no change."
hypermagnesemia,clinical,HURTS,WASH,HELPS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts mispronounce the target term (hypermagnosemia and hypermagnaseemia), and neither is closer to the correct ""hypermagnesemia."""
hyperphosphatemia,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are close attempts at the target term; the dictionary version (""hyperphosphetemia"") is slightly less accurate than the without-dictionary version (""hyperphosphatemia""), but neither is clearly better or worse in a meaningful way."
alkalosis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""alkalosis,"" while the with-dictionary transcript garbled it into ""Alka loach cis."""
ketoacidosis,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""ketoacidosis,"" while the with-dictionary transcript garbled it into ""ketoacidoacisis."""
hypoglycemia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render the term ""hypoglycemia."""
hyperglycemia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""hyperglycemia,"" so the dictionary entry produced no change."
insulinoma,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""insulanoma"" is a much closer match to ""insulinoma"" than the with-dictionary transcript ""Insulae no-h-mah,"" which is completely garbled."
pheochromocytoma,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript was closer to the target (fiocromocytoma) than the ""with dictionary"" transcript (fiocromosituaeuma), which became more garbled."
anemia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""anemia,"" so the dictionary entry had no effect."
polycythemia,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are very close to the target; the dictionary version drops an ""h"" but the difference is negligible and neither is clearly better."
thrombocytopenia,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""thrombocytopenia,"" while the with-dictionary transcript mangled it to ""thrombocytopinae."""
thrombocytosis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""thrombocytosis,"" while the with-dictionary transcript garbled it into ""thrombocy-2-H-cis."""
leukopenia,clinical,HELPS,WASH,HELPS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts already produced the correct term ""leukopenia"" without the dictionary, so the dictionary entry provided no additional benefit."
neutropenia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""neutropenia"" with no difference."
lymphopenia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly rendered ""lymphopenia"" identically, so the dictionary entry produced no change."
lymphocytosis,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""lymphocytosis,"" while the with-dictionary transcript garbled it into ""lymphocyto age, Cis."""
monocytosis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""monocytosis,"" while the with-dictionary transcript garbled it into ""monocyto-h cis."""
eosinophilia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts have the same misspelling ""eocinophilia"" with only a capitalization difference, so the dictionary provided no meaningful improvement."
pancytopenia,clinical,WASH,HELPS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript garbled the term as ""pancetopinia,"" while the with-dictionary transcript correctly produced ""pancytopenia."""
hemophilia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""hemophilia"" with no difference."
thrombophilia,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""thrombophilia"" without the dictionary, so the dictionary provided no additional benefit."
purpura,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render ""purpura"" correctly; the dictionary version produces a garbled ""PR Purah"" which is not an improvement."
ecchymosis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the correct pronunciation ""ecchymosis""; the dictionary version (""Eka moh-sis"") is arguably worse than the closer ""echimosis"" attempt."
hematoma,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce the target term ""hematoma"" correctly; the without-dictionary version is slightly more accurate, but neither is a clear win."
cellulitis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""cellulitis"" with no difference."
abscess,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""abscess,"" while the with-dictionary transcript garbled it into ""A.B. says."""
furuncle,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""furuncle""; the dictionary version (""FY or uncull"") is arguably worse and more fragmented than the non-dictionary version (""ferrucul"")."
carbuncle,clinical,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already produced the correct term ""carbuncle,"" while the with-dictionary transcript garbled it into ""K-A-R Bunkall."""
erysipelas,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term similarly (""erysipolas"" vs ""erysiplas""), with negligible similarity gain; the dictionary did not meaningfully improve pronunciation."
necrotizing fasciitis,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already rendered the term correctly as ""necrotizing fasciitis,"" while the with-dictionary transcript mangled it into nonsense letter-spellings like ""N.E.K. Rhodizing Fash I-Ewetesis."""
septicemia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are close to the target; the dictionary version ""septacemia"" is slightly less accurate than ""septicemia"" but the difference is minimal and neither is clearly better."
viremia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""viremia"" with no change."
parasitemia,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are slightly off from the target ""parasitemia,"" but neither clearly recovers the correct term; the dictionary version (""paracetemia"") is arguably worse than the original."
endotoxemia,clinical,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary the term was correctly rendered as ""endotoxemia,"" while with dictionary it became garbled ""endotoc ecemia."""
erythema,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""erythema,"" so the dictionary made no difference."
psoriasis,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already correctly produced ""psoriasis"" with no difference."
vesicle,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already correctly rendered ""vesicle,"" while the with-dictionary transcript mangled it into ""V.S. call."""
bulla,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""bulla"" — ""Bula"" is a reasonable spelling of the target pronunciation, while ""ball-ah"" is a fragmented/incorrect rendering; neither clearly recovers the term better than the other."
pustule,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already correctly rendered ""pustule,"" while the with-dictionary transcript garbled it into ""P.U.S. Chule."""
papule,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts contain the correct term ""papule""; the only difference is capitalization, which is not a pronunciation issue."
erosion,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already produced the correct term ""erosion,"" while the with-dictionary transcript garbled it into ""E.R. O. Chun."""
fissure,clinical,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The ""without dictionary"" transcript correctly captured ""fissure,"" while the ""with dictionary"" transcript mispronounced it as ""Fisher."""
atrophy,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""atrophy,"" while the with-dictionary transcript mangled it into ""AT-RO-Fee."""
cholecystectomy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled and neither clearly recovers ""cholecystectomy""; the dictionary version is marginally closer but still wrong."
herniorrhaphy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the correct term ""herniorrhaphy""; the dictionary version is arguably worse with the fragmented ""her knee-o-r-a-fee"" spelling out the letters rather than producing a coherent pronunciation."
colostomy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""colostomy"" — the without-dictionary version has the correct term, while the with-dictionary version is garbled (""Coloss Tomey""), so the dictionary hurt rather than helped, but neither is a clear win."
mastectomy,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to render the term correctly in context (""diagnosed with mastectomy"" is nonsensical either way), and the dictionary version ""moss-tectomy"" is not a clear improvement."
parathyroidectomy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled attempts at the target term, with the dictionary version (""parathyroid dectomy"") being slightly worse than the without-dictionary version (""parathyroidectomy""), but neither is meaningfully correct."
adrenalectomy,clinical,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already correctly rendered ""adrenalectomy,"" while the with-dictionary transcript garbled it into ""Adranal EK-Tomi."""
esophagectomy,clinical,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are essentially equivalent mispronunciations of the term; the dictionary version ""asophagectomy"" is no closer to the target than ""esophagectomy"" in context."
gastrectomy,clinical,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to render ""gastrectomy"" correctly; the dictionary version (""gas tractomey"") is arguably worse/more garbled than the original mishearing, but neither recovers the target term."
nephrostomy,clinical,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts produced the same incorrect spelling ""nefrostomy"" with no improvement from the dictionary."
